"Output" "Input"
-1.68570134851153 -2.6916176257655
-1.90439193781636 -1.13145612878725
-1.27469697832435 -1.54002543585375
-3.62521893238346 -2.52530365576968
4.46662418693607 2.10907803615555
4.60154765449138 2.16945752128959
-2.86487689629097 -2.70441175438464
1.58027635587728 0.356141097843647
2.60564501634946 1.58133838232607
1.41388136563835 -0.321967584080994
6.16105159116952 2.61315602157265
-0.402858103262386 -0.651011453010142
1.64624349960176 0.332071751821786
0.864040034834518 -0.103766868822277
1.25192184416251 0.220051751006395
-1.43884287133827 -2.1134723383002
6.05514910874042 2.90196491824463
0.435970820902358 -0.447045075707138
4.61035490025893 2.0313030006364
-0.185954089593989 -0.995568682439625
2.47087845913356 1.5188581882976
4.94680275315198 2.75123043637723
1.71570830787832 0.595959529280663
4.26319790490224 1.72933048568666
0.696374093321164 0.0868938323110342
0.00403085668834091 -0.244075865484774
-2.96627981517312 -1.97284985566512
0.52412633373781 -0.658043974544853
-4.6120182022626 -2.64513668697327
2.49934215022704 1.23380506737158
5.38126843319623 2.65639406209812
2.35293533012979 0.365206599701196
-0.467029977701293 -1.95535245956853
-0.768864869189774 -2.07564903097227
-2.5068187894823 -2.91937333904207
-0.570009124341046 -1.63321177242324
-0.235775190182171 -1.21715831151232
-2.01085611596505 -1.4466372015886
2.66548045270399 2.06252805143595
-2.46976966480719 -2.1539454292506
2.59157428598228 1.95764801558107
-0.314405546942749 -0.813485499937087
1.7342968714398 0.538873333018273
1.29144341501742 0.386098654009402
2.26368610376791 1.63042172323912
-0.855914358086546 -0.955377099104226
-0.109539968225753 -1.00538625335321
0.00217400692961078 -0.728953063488007
0.293201278995779 -0.740226981695741
2.07264868268598 1.17987365601584
-1.51963506542119 -2.47510599670932
1.42937102702248 0.192782596684992
2.03459543157266 0.256835027597845
-0.955971005498257 -1.67096699215472
0.0165652837628949 -1.02244630549103
2.48852280122472 1.50073162140325
-2.46508113552805 -1.76622917130589
-2.90333652524086 -1.99923435319215
2.76084188076682 1.92831167438999
2.9768667071591 2.47704085148871
4.3865757396531 2.77776390966028
-3.84193438248656 -2.67150213662535
3.94033902282281 1.52787585323676
0.60617825312032 -0.450960896909237
0.695905086301424 -0.94514794042334
1.42009100092949 0.107853476889431
-1.38237039093615 -1.93303891271353
4.43919993023165 2.34355315100402
-3.43772534856638 -2.52373912325129
1.56156438038128 0.688116339035332
6.29934749307046 2.87403967324644
-3.29708077954677 -2.55028536776081
2.20000911302606 1.19999330118299
-3.22493691963949 -2.50446614110842
-3.59028962567714 -2.3904935605824
3.77065411397273 2.04857484949753
-1.58710893822461 -1.59168146224692
4.18643515178957 2.28191478783265
0.912482265067829 0.480024926830083
0.0986280538860441 -0.237103343009949
-1.40086468320789 -2.30574675137177
-2.86278284200163 -2.41071752691641
5.80997200386198 2.55429740902036
-3.00273171368118 -2.96460236096755
-0.998547741701371 -2.16693990491331
-3.44500121017814 -2.22795495763421
6.21395305670249 2.9267028355971
-0.984906800195863 -1.09354071691632
4.86871739530187 2.44524663034827
-2.69766543860184 -2.31586573133245
4.08899725845408 2.33939467091113
-2.24560772683326 -1.60867706174031
-1.10996375166303 -1.16090384311974
-1.15441122976376 -2.21368149016052
4.8378883657594 2.16345592914149
-0.184296347888739 -0.967780689708889
-1.62792128536904 -2.0403899056837
3.9040367809341 2.40906171547249
-2.29421184419958 -2.03472171211615
0.452608956351196 -0.317558684851974
2.98025512985602 1.16785190580413
-0.374268331209911 -0.54523302661255
-0.673670452847332 -1.12719881627709
4.16303641268206 2.02704679872841
5.31005090194589 2.81660753069445
1.25572918742802 -0.833420029375702
-0.344980882303492 -1.37052548630163
0.906342290678164 -1.22827352536842
-0.500802153765452 -1.43092710664496
2.93131092792017 2.46387882297859
-2.93002179570504 -2.18468004232273
1.41465643032464 0.332335795741528
3.05211794873531 1.59621709305793
3.74483729256715 1.10749469557777
0.170611067913286 -0.842384011019021
-0.193983518996221 -1.20730003807694
1.48557389718291 0.266103161964566
6.03834021612043 2.95701222214848
2.15569662179891 0.568693323992193
-0.0198414051331762 -0.56018370995298
1.69662641590958 0.185318416915834
-0.102045243675441 -0.0958323790691793
-3.35131369994631 -2.65752154402435
-1.6649126469374 -1.29390034172684
-0.0842728971177565 -0.648786019999534
0.203442330799481 -0.815117210615426
4.86552406499527 2.28753628581762
-1.20670653358827 -1.39056441374123
-1.28362384005756 -1.16935703717172
1.49401639909689 -0.184907985851169
-2.12254143200069 -1.98146338993683
-3.7289363346205 -2.89938525762409
0.222910944319425 -0.616185199934989
1.13873508308396 -0.126247106585652
3.0557933335295 1.96540296636522
0.488705498859203 -0.354830428026617
-2.96530967072179 -2.69697969546542
1.83243981446903 -0.112317130900919
-2.32964200823431 -2.96440643258393
3.73015480561638 2.17286775447428
0.975580915706627 -0.223817643709481
-4.58982802215173 -2.9503027559258
-2.58309217063519 -2.11469644540921
-1.57149688911513 -2.64028689125553
-2.00852245991813 -2.62175540020689
0.60502397416839 -0.235238885041326
4.58541603487035 2.85704020410776
-1.10082042104693 -1.55087473383173
-1.4841568045056 -1.99817742872983
5.177941034056 2.35180904762819
-1.34018636666029 -1.41108516789973
1.78802972006992 0.340759892016649
-0.711979256032968 -1.26412371452898
3.97302557809699 2.41947124572471
-1.50993085214003 -2.68060170253739
-2.29772244530222 -2.97467932384461
1.39703358914462 -0.284209721256047
-0.868146020022419 -0.701042992528528
-2.63824783719264 -2.03893440915272
2.14516390760242 0.819583144504577
2.8548055960184 1.08151412755251
-0.0261567463310589 -0.750749769620597
-3.13508453014042 -2.06608360307291
2.13365072568972 0.597565775737166
1.37496044127031 0.510421650018543
0.822198386477468 -0.0344710811041296
-1.26550995817743 -2.3050451092422
2.15011341371367 0.628452197648585
2.14205038851713 0.804532156325877
-0.419857090504146 -1.69804620416835
5.42771506801198 2.40968570485711
2.01216241688486 0.65103035280481
0.455065399105622 0.116243348456919
3.41890132179614 2.33886770624667
3.77949332900281 2.20054896874353
-0.795871303101203 -1.73538052802905
4.31698451624854 2.71825469238684
1.0751910231331 -0.112807940226048
-0.846504457842735 -1.33619834762067
-0.010069704497737 -0.881889661308378
-4.34362745398854 -2.88653085613623
3.00783736554197 2.14889061637223
3.17683059675448 1.59524015290663
-0.286844831962408 -0.21719879982993
2.25158617030084 0.952823914121836
3.98768394575202 2.89806209877133
-1.96965176661474 -1.70065216999501
-1.8833744763811 -2.87596609443426
4.64237136060313 2.85601592296734
-1.18657147194946 -2.4218073268421
-0.520698939649819 -1.04371159058064
0.647335130372778 0.177679860033095
-3.96207093378869 -2.61096513597295
-0.0667329826870313 -0.376664560753852
1.0443208200989 0.228910323232412
3.34592168601955 1.03127677878365
4.30206056776266 2.70373656973243
3.53629990037719 1.40586417540908
-0.466374972205349 -0.826231464743614
-0.452523511940571 -1.05713917734101
2.79432006260363 1.59293448552489
4.73985780605608 2.11182033084333
3.78749402262065 2.97458058502525
2.72699840722257 1.11045677354559
4.77661072897915 2.82837919984013
4.14311929501953 1.43355537112802
2.07636753772544 0.46725383028388
4.91653536655978 2.16800354328007
-1.52967301963987 -2.35605647647753
-0.977262953081256 -1.2728868140839
2.72138930065023 1.40551011962816
1.88642293058793 0.661891613155603
1.39347341132405 0.201437533367425
0.617718913419967 -0.15867973677814
3.14533578060231 1.16827858379111
-3.4921146581784 -2.73864272190258
0.786515581453413 0.270117522217333
-1.29796135467081 -1.22533303359523
5.87463249770998 2.89218243258074
-0.994357865663816 -0.693004118744284
-0.0468659166933825 -0.508085388690233
4.44921446559421 2.14491660660133
-1.06959680957925 -1.16729158954695
-3.04636184660385 -2.36261529754847
-0.384670284206287 -1.22193201631308
-1.85132160763778 -2.1183819975704
-1.31098346844589 -1.81628968426958
-3.84550695688657 -2.79014753736556
-1.3176185335525 -1.300579208415
2.21089063488581 1.1919433590956
-0.676477452215558 -0.513379238080233
-2.42082801526769 -2.25920705124736
3.1739965765366 2.70793911628425
-0.982307267647223 -1.48809676012024
0.664004045174108 -0.487264911644161
1.60142897832381 -0.0288235042244196
4.3951902802002 1.9703918332234
3.55781557283784 2.42327394755557
3.83357485881679 2.81161678628996
1.17934163169007 0.0641750134527683
-1.0446595309375 -1.14661581907421
1.17737211347128 0.186494469176978
4.7209801344486 2.15680887317285
3.05336700291112 1.67839442566037
0.65776352555114 -0.297399507835507
3.29858305128559 2.16361698601395
0.269280210631405 -0.679879453964531
0.0260196679426973 -0.864616046659648
2.60120343453452 1.9582975837402
2.45509010197899 1.876892731525
1.20168146094874 0.176262287423015
4.07979949309923 2.11340882023796
1.1070067133136 0.329873335082084
-1.3559099181555 -1.60278039146215
1.91674740096328 0.746150800958276
2.00556122757935 0.993691503535956
1.44711195079205 0.156710597220808
-2.95111808360498 -2.10277317836881
-4.66010338571486 -2.90935048134997
5.07848453827723 2.35437923390418
5.38322923559175 2.27826450252905
2.20193306849782 0.630409225355834
-1.69538070720341 -2.60756889916956
0.84068180106068 0.0978692974895239
-0.568771993957816 -1.40293722040951
-1.97727856802786 -2.72539714816958
-3.1326153218193 -2.12130506755784
-1.90594440032433 -1.40654735080898
5.65604910233367 2.57095470372587
-1.71432414141063 -1.89705590391532
-1.24697209655467 -1.33013458829373
2.10733919233268 0.940930736716837
-0.00156079455532754 -0.232455883640796
1.47411090466354 0.310166685841978
-2.68255251467202 -2.35536154126748
-0.794695190720723 -1.94655210105702
-1.54241692733518 -1.66877760691568
1.43370199659728 0.0049671228043735
3.53179651255247 2.02398511720821
1.39753149475706 0.754202665295452
-0.808839206328489 -1.15227955626324
3.9692500508507 2.87389596411958
4.21599169577965 2.85887593589723
2.98734692967071 2.14423695858568
3.94617862540055 1.44669405464083
0.754298422544661 -0.168518033344299
1.31586557798408 -0.39370373217389
5.30387699595925 2.66914490656927
2.9945908596395 2.13008769135922
-0.458792197889214 -1.45329799549654
0.698692304091473 -0.079456178471446
3.09290023525702 1.27361680939794
2.17723116735154 0.702183024957776
2.13647494137357 0.838756904471666
-0.329146986212235 -0.838579965289682
2.95644151588337e-05 -0.512900602072477
0.346890128931696 -1.21959439851344
-1.40299350240701 -1.32501548342407
-4.15991039658784 -2.82025268767029
-1.77340158070913 -1.99558802135289
-0.612281954156969 -1.54048339370638
-4.28256379778907 -2.75307544553652
6.01016874486143 2.7707557445392
-1.07244666763176 -1.23231208417565
3.21018613848724 1.84563811076805
0.343679255434008 -0.329442818183452
0.268318017230697 -0.129828354343772
-4.37502470805979 -2.72744628461078
-1.35061985600667 -2.19973846804351
2.74558617236422 0.70806718384847
2.90096119518628 0.988100873306394
-1.427106070839 -2.12334513338283
-4.31531229755805 -2.78639056161046
2.82061157491584 1.4075164636597
0.975403239329737 0.089839406311512
-2.50870678816343 -2.14738951390609
-4.1907993903258 -2.92164188297465
2.69925456726854 1.03829895146191
0.278950301048577 -0.328222956508398
-2.03850426061683 -2.83836601674557
1.51732179532015 0.590233176480979
2.58637811714519 0.856127514503896
-2.31715849895246 -2.21659684181213
4.778647183802 1.90804785909131
1.39764359934808 0.393870851956308
-1.91051987195236 -1.49178911559284
0.124903468466202 -1.32035058410838
6.03973568029497 2.59339074511081
3.90315395975464 1.39988892618567
3.13108258564318 1.60494993394241
-1.11055275983457 -1.52745592966676
2.26238558990564 1.04390369961038
-0.917626839455478 -0.980592967942357
5.72339847551738 2.75800024950877
3.06069731779709 1.09609061758965
3.75763629963589 1.56722022872418
-1.25765443560154 -2.66130684502423
-1.19621547845769 -1.6932529178448
-1.24445796549712 -2.13470262195915
1.84530238464159 0.463911099359393
3.09353408623256 1.96324459975585
5.37273635682982 2.61765293497592
0.872321649681021 0.557974079623818
2.04898763177501 0.556768559385091
4.37496883005066 2.77776855463162
-1.16510472947823 -2.2708352683112
3.03097627451337 2.58587971469387
0.194451128457683 -0.667978197801858
-1.00907930906534 -1.93138391431421
4.34826201972702 2.04460056731477
-3.49325402811339 -2.7056385227479
2.23162585735503 1.20516791939735
-4.01133159879861 -2.58931984752417
0.959181252245366 -0.424716184381396
-3.03293238906914 -2.09703612606972
2.4516396973203 0.525490032043308
3.07488150140128 0.617251583375037
3.5934092063834 1.09708724822849
5.13802963215565 2.54964008135721
3.67548900031821 1.8347723283805
4.08791599105155 2.75424526305869
5.69088620102595 2.27031836332753
-2.11660638519333 -2.92409770796075
1.39908134453016 0.304434784222394
-0.172827817506151 -0.685669380705804
1.75043578175554 0.613400157541037
-2.82037555466479 -1.83793080272153
3.27109778292569 2.17580093024299
-0.30076802579637 -1.88449688069522
-1.01423765923915 -2.00021125702187
4.45097909249016 2.41737416759133
1.86422985515517 0.53809690894559
-1.48670613003896 -2.02560895169154
-1.01844289110655 -2.09180686622858
-1.62458732949008 -2.94279441330582
4.42728375543703 2.28453917009756
-1.15518446762615 -1.68556976364926
-2.04378336518421 -1.79788279160857
3.94310575262454 1.36942339874804
-0.727300102614898 -0.82953267171979
5.17596269120177 2.31330908322707
-2.76365035688843 -1.92629861366004
0.0106170166924174 -1.1253645485267
3.10003157459475 1.88040364114568
3.73095352742682 2.40023918543011
-0.964334034002348 -0.907450924627483
2.59685075809268 1.42611572798342
-1.75644957799614 -2.14625239139423
3.04502482715381 1.05648224009201
3.54904766278607 1.0162093648687
1.67485255939138 0.504136912990361
2.61364969117049 0.849097602535039
1.17402030850037 0.491276198532432
3.20713453006944 2.50765576260164
-3.04237944212079 -2.5813832343556
-3.27876237349716 -2.47608776343986
0.629406788912278 0.180721730925143
1.14989894799504 0.318062771111727
3.8650824705138 2.59190651122481
0.862103178434982 0.0949391601607203
-3.53129976091236 -2.65471525071189
1.84006469143985 0.270972715225071
-2.22969250317434 -2.89660878153518
0.900683801019049 -0.0712429569102824
0.353111446403979 -1.01554521499202
-1.68878662377439 -2.27645671600476
-3.84929500687453 -2.35492017678916
-0.638424585238642 -0.671980131883174
2.99774369138932 0.963417530525476
-2.24322320797306 -2.44437533291057
3.85287569139885 2.83197428053245
1.77706001830032 1.17792730405927
1.74539988240781 0.605124454479665
4.32214551925613 2.09637680277228
-1.47419338266652 -1.59846151247621
-2.36822501532089 -2.61273940745741
0.314611307518229 0.117593224626034
3.40493943160044 2.14494590973482
3.78805038104044 1.46826600423083
2.67055208767641 1.97649003379047
4.5350093865055 2.08881030930206
-0.403209640565647 -1.13243154063821
-3.32618231946357 -2.61866549821571
0.517920197650827 0.0418543014675379
-3.54432922225504 -2.26461393060163
2.78594053677531 1.67122955806553
3.02516208386117 1.16170505387709
1.6830295135309 0.212355750147253
3.90034489561998 2.14883358869702
3.15334691319515 1.76862363796681
0.526171595803219 -0.469803075771779
1.12187765579228 -0.137935915030539
-0.603961427992015 -2.62185883987695
0.913958386592942 -0.282947790808976
-1.95886733602394 -1.96048333263025
-0.658268219219838 -1.64621787657961
-4.39622599127423 -2.86808304861188
4.20535588514707 2.80421296879649
4.22547795361626 1.44944510422647
0.608981847325533 -0.264772502705455
-0.181296721454832 -1.08842594409361
6.19777798378602 2.77936732163653
0.244244839844894 -0.758478564675897
3.05620545239047 2.08633291069418
-1.27332574795228 -1.80846814066172
3.55568395840021 1.46684654429555
4.74618245171851 2.77387737901881
-1.04767057265576 -1.74057216988876
-0.595846890602511 -1.27612453233451
-0.548533664645826 -1.18822984909639
-1.48448101323273 -1.24239981919527
3.76481386069851 2.18222764413804
1.40598681149737 -0.500355747062713
1.43417015932289 0.262202154379338
2.52457833319643 0.863765491638333
-1.01570453071677 -0.936627286020666
-0.248620338164966 -1.05469387723133
-1.98405572299176 -2.59854421578348
3.3741370700322 2.24202553555369
-3.95505607886493 -2.32318893447518
-1.39789033904 -1.53543907497078
5.58677944042338 2.97892575385049
-1.15548377535195 -1.03967204131186
-0.566236083442882 -1.11575148487464
2.97284024408685 1.16970220534131
1.65874966258817 -0.133007893804461
-1.53681407013225 -0.950501188170165
0.781400302004194 -0.0769121269695461
-3.08582613810826 -2.10670503973961
-1.39020765770279 -1.29231913341209
2.56468324357669 0.650077998172492
-0.625056788982894 -1.69784118281677
1.23489756858431 -0.0460282168351114
0.144712448841132 -0.267768756486475
1.95930100196867 0.27562548732385
-1.560895559433 -2.35808139340952
3.5449614663494 1.63388592749834
4.28321521536474 1.94384396681562
2.29119698996721 0.662710145115852
0.713149837828242 -0.587053769733757
-3.11769703355078 -2.61900115991011
5.20871589442929 2.60219270177186
3.4766145155255 2.34434369998053
3.13689210570863 2.10264538927004
-0.393730223591257 -0.970698645338416
3.02475130907318 1.1603290932253
-2.71594538607414 -2.17292765993625
2.32681580089257 0.418821712955832
-0.167149299664237 -1.33942963834852
0.436469692312906 -0.545225552748889
5.33002998544794 2.48946786113083
-2.85631722637894 -2.5028589265421
-1.65297164289886 -2.76272006845102
2.99319295569083 1.30857254751027
1.04303677405416 0.740512743126601
4.04870236565029 2.5038114390336
-2.26029300953114 -1.69893501978368
-0.351286215374988 -1.37831492023543
2.26652343283829 1.36291367188096
2.6310185148919 0.908856530673802
0.947490422573086 -0.852812748402357
3.68139975258496 2.71167251653969
-1.93557602770917 -2.64374600350857
-2.10749888737073 -1.56961851054803
2.36226476708165 1.34014977654442
2.42875010257254 0.636247232090682
5.50498024480487 2.50264102919027
-1.82775952140819 -2.27821148280054
0.453505861543085 -0.850947910454124
4.41679325360992 1.94787250645459
-0.33002317587919 -0.994986177887768
-2.07779944753557 -2.1037827283144
5.46596649031308 2.62104155262932
3.79037571138434 2.90871372353286
3.24529378938755 1.54828912904486
-0.499476232467102 -1.046269712504
3.97876998415077 1.68883410701528
1.68768673715097 0.00759631488472223
0.553446696416756 -0.367435416206717
-3.70921445125135 -2.6042068367824
3.61677225549476 1.77817227412015
0.996395402272994 -0.606378891505301
3.54411297461422 1.27174976840615
-2.25796749333844 -2.48289435915649
0.518283825739954 -0.374008686281741
0.153976461299709 -0.518023311160505
3.11916556177376 0.776803499087691
-0.988881419983268 -1.30122308526188
1.95843982023695 1.11829647934064
-3.96736222720459 -2.97452664887533
-1.25113217612388 -0.918491109274328
-0.473354316557512 -0.643715945072472
0.0822556027343273 -0.517429215833545
3.93460722256552 1.85386767983437
0.390896576056447 -0.560459168627858
0.64699034031358 -0.0324067384935915
-2.07091130009399 -2.84254494728521
1.71986873371151 0.157830859534442
-0.0444095304255382 -0.456751167308539
-1.71385513737964 -2.43258887529373
0.142196563347999 -0.936322527006269
3.26902484869633 2.13581969216466
3.62200358976763 1.56632703635842
2.99135869551504 1.82786160428077
-1.6132989597916 -2.04132220242172
5.9635513395128 2.79615154350176
2.7650745924942 0.620162686798722
2.26908022969143 0.870081903878599
2.03240085767231 -0.0154641252011061
1.56590458247358 -0.0843144524842501
1.04333339897322 0.162048900034279
0.368045657515284 -0.359054528642446
2.25397505238504 1.90586354769766
5.00836038229817 2.50397500069812
-3.58715810831434 -2.75455403840169
1.5054337099923 0.774914297740906
-1.09181334076634 -1.83393356809393
0.138018816406041 -0.697388633619994
0.688759241891854 0.366014831699431
4.87609687510013 2.52337586134672
1.10091154773188 -0.292349859606475
-1.68108934396861 -2.04946177918464
-0.375861701159472 -0.976633465848863
-2.64001714252331 -2.83889265032485
3.35066422898622 1.51329479506239
0.06734372079343 -0.205313966609538
-0.718745723491602 -1.89654096728191
2.75443902652387 1.48173607606441
6.60411644269048 2.90317345317453
-1.6147716189668 -1.45055353827775
3.75010080950025 1.68793559074402
1.24185973326717 -0.145201206207275
2.04380092495542 0.799481871072203
0.725174323332184 -0.49490472022444
1.51452364556788 0.270443238783628
-3.29711171358158 -2.6993674216792
4.0179124376706 2.39535591099411
4.23760049274494 1.87144870357588
3.20626143808751 1.25417162384838
-0.582699529199383 -0.905776862986386
1.73173610957903 -0.0442053806036711
-0.311967194565062 -1.14979969896376
-1.2389695399109 -1.02810833835974
2.99301914224865 1.56026346283033
0.997780093450781 -0.264728204347193
3.65344891623072 2.34496846469119
1.06929755664338 0.0686635016463697
-0.921004056848488 -1.56546652223915
5.09273976339945 2.74820941546932
1.84493802066041 0.476608636323363
1.69706339556792 0.70022493135184
1.80060420510551 0.517600034829229
2.62204568591083 0.738671164959669
-3.94020000699961 -2.48911228543147
3.62961113045818 2.47640453791246
-0.174566823648127 -0.658809752203524
5.45743246763358 2.5202595256269
6.40547555335908 2.92791999829933
2.72831970256523 2.2769502508454
-0.40223283268111 -1.36379246972501
-0.621837524699577 -1.84057558653876
1.24770755807711 -0.0321355406194925
-4.40176359196773 -2.87319510290399
6.19354576995596 2.41831666650251
3.94080067479615 2.82950009219348
-1.06079764293415 -1.77831910550594
-2.1773229565808 -1.7676964122802
-2.28520232425988 -1.96073224721476
5.58235116586709 2.60704217897728
2.20704952763557 1.34294510213658
-0.781476689214529 -1.85293945670128
4.19762329630555 1.78608904313296
6.27587420530689 2.91488822316751
-2.80633670932151 -2.09827606659383
3.07618780638663 0.981133488938212
-0.499281771379778 -2.01974155800417
-0.981153043687075 -0.745646113995463
-2.05152819296069 -1.69542343262583
-2.05329381838361 -2.37526722438633
-2.6529865980853 -1.87173504615203
-1.37469046329757 -2.53780496120453
3.25935503829707 2.29455808829516
-3.53509977989563 -2.46961369598284
-3.61482758643993 -2.76500252634287
-2.84537694016429 -2.25161390192807
0.162959376946494 -0.638359195087105
4.07730331422128 1.62393796630204
-1.46781009917072 -2.62423042953014
0.942950066186404 -0.176411766093224
-0.961756265421809 -1.28956331172958
2.17451582326062 0.63076489046216
6.81627681384591 2.90667264070362
-3.76485122523094 -2.09627847047523
4.3205374628303 1.57319203997031
4.39151443264572 1.38883525785059
4.8494370584647 2.56902836915106
1.84574707306326 0.515658834949136
0.353122154018753 -0.069859926123172
-1.24005437327467 -1.72351578902453
-1.10836634276328 -1.96086349664256
3.4582551989691 1.81644467124715
-3.95309297215174 -2.87095220759511
-3.62639498182919 -2.3392380354926
3.68948349878686 1.80695389257744
3.70319766450534 1.53332674736157
-0.0222858401287023 -0.352985970675945
3.030720981756 1.0537503012456
5.15623079553748 2.01268013706431
0.90523340119301 -0.441339870449156
0.694038919213551 0.0381082822568715
-1.75202585922165 -2.48067630361766
3.95882809417931 1.98389356071129
0.882847783279273 -0.31488717533648
4.06093643126906 2.83825870603323
-0.75228140548226 -1.15898325294256
4.97164940594188 2.84561787592247
2.78669290778843 1.55488939443603
0.212450178676175 -0.849439693149179
2.79341216458671 0.874528194777668
0.144411176312435 -0.765136028174311
-0.515310228255385 -0.876374994870275
3.91815506752869 0.980312107130885
1.13583453331303 0.0122757484205067
0.393206903502906 -0.712874125689268
4.23200721140971 2.53957799216732
1.12159336863071 0.61970731196925
5.21068287030004 2.54418876254931
-1.50462558282634 -2.15405169641599
-0.67520134048151 -1.01688686572015
2.54983004340648 1.00869604758918
1.6263398047006 0.525233702268451
2.90521346769486 1.24976048106328
1.15907928222103 -0.100898047909141
2.36848022515549 1.09067680360749
-1.3180384707404 -1.01908934628591
-2.08108538692556 -2.63207053486258
3.57944123348926 2.16820915555581
0.923261557778484 -0.0662768203765154
1.51796376733675 0.41768487682566
2.89907119459704 1.33436002442613
-4.14981595583382 -2.99571461929008
2.95855725587565 0.997317312285304
3.04254486318484 1.27088112104684
3.57107189554496 1.7991831949912
-1.82651016365287 -1.29186888411641
1.95386101840779 0.201056035235524
-1.69849705472802 -1.87193129584193
-1.56186409708843 -1.95157633954659
0.407720009910844 -0.439318846911192
4.13116514109154 1.32172812474892
-4.39046104731848 -2.86646167282015
2.5197210784772 1.19964923104271
1.21181287911256 -0.462649762630463
4.56711572127301 2.61982620880008
-3.98940012453876 -2.95250838110223
0.760010386422039 -0.416421684902161
6.40130287347198 2.78904216270894
2.70301595252185 1.87954580085352
2.10901312508258 1.04788324562833
-0.645203072475265 -1.43827221030369
2.63148761208948 1.1135487430729
-2.21347809573849 -2.44320121128112
0.934723614146066 -0.255212492309511
1.09268553099798 -0.0810541547834873
4.52322341658757 1.70546644739807
0.511391457602888 0.0473897089250386
3.35120878183721 1.44714454561472
-2.54961510794388 -2.8065417772159
0.874382242989206 0.277986457105726
2.67392273997573 1.79154528910294
