"Y" "X"
-11.008163384104 3.81191033311188
4.58323049247125 -1.24826501868665
2.90265583814788 -2.34639214724302
-7.55062734739244 2.11867256090045
-2.06018818425482 0.876684004440904
-0.930129817252872 -0.288370633497834
-3.71957679453156 1.20670657977462
-1.29968267284743 1.00102441199124
-10.9402231431308 3.06153817474842
6.97896941090131 -2.26316997036338
-4.95447031705437 2.60170626267791
-7.63070199866644 1.29552383348346
-13.1099042503179 3.36721291579306
-4.36690409264578 -0.0153668113052845
-0.528592570574812 0.25029481574893
6.64289127174235 -2.03181038238108
-6.18482681397984 1.29041379876435
-2.86988387159563 0.830570735037327
-10.7765302690078 3.92197365686297
-3.41138436253467 0.582748413085938
10.5141327867407 -2.4262047316879
3.49008256952384 -0.739335486665368
2.29412717622203 -0.164095742627978
-3.05280069974306 1.34706414490938
3.27057277046332 -1.14244679361582
-7.27119334724175 3.54635889455676
-12.7804613900751 3.46530115418136
9.84128258995505 -3.75622822344303
-6.04507791218714 2.35456241294742
7.66823974488242 -3.63753383047879
14.0609569752939 -3.93414562195539
-0.797227489700377 -0.236578846350312
-0.588101568992016 0.0324776358902454
-12.659585727536 3.49581795372069
-11.1791804253396 2.55439263023436
2.60286897128243 -0.562599079683423
11.1794214922333 -3.7938916683197
12.4122760516775 -2.87542363256216
3.07640961059863 -1.74691092595458
5.49330467284016 -1.32836325280368
-2.51597489814834 1.72109403274953
-0.789352078963763 1.03079302795231
-0.538624804253256 -0.490094747394323
5.06756122056744 -1.95857710950077
-3.25669179578184 -0.522130435332656
-0.27730522876221 1.35951743833721
-10.000281532563 2.6407047342509
-12.0787501035257 3.57902527786791
-3.63552565973873 1.54010432958603
5.49206886920238 -1.3111765794456
2.71347232658979 -0.785601962357759
6.43964758169234 -2.54085441678762
2.34666863832348 -1.83603198640049
-9.09326960130566 2.77607908844948
-5.81944078403751 2.84009719640017
13.8404358415268 -3.64604630507529
-6.3517439792774 3.10476210527122
0.682841253061083 1.22909446619451
6.19784856980132 -1.11617787182331
13.0667969245164 -3.87095386534929
-8.6832970560164 2.72947761975229
7.95109901818068 -1.63672853261232
-3.83777795980702 0.902390269562602
-1.65540985590467 0.820327769964933
8.65159991947791 -1.86171258985996
-11.2289384640687 3.7933003809303
-4.12311518912676 1.78663049638271
14.7233372787233 -3.88058484718204
-8.24656831838525 3.90414502844214
-6.10076141403781 3.72059721313417
12.4902179307033 -3.40170456841588
-0.376085732230107 -0.0862527005374432
-4.5673863460635 0.38345024921
-5.82532225726952 1.19246428273618
5.47277860916522 -0.902669625356793
2.502852919089 0.633588382974267
10.0395242894446 -2.29647272080183
8.4379650400448 -2.64446342922747
2.90334531790986 -1.33015836402774
-8.8298429799509 3.28463387675583
12.1600005716492 -3.25516807101667
-0.48928449509267 -0.749613288789988
-3.36154349757548 0.927806682884693
11.6810183016143 -3.53812066279352
7.76080375044922 -2.05647839605808
-2.25418839275025 1.71116429567337
-3.6649784910646 1.59425544552505
11.4534107696076 -3.69998365268111
0.221267913846873 -1.53938473947346
-14.8711222417158 3.7361840326339
0.361413350114375 -1.10953131690621
7.43020739590011 -3.87310720048845
2.33236928512756 0.949578246101737
5.37698368360839 -1.08967516198754
11.9620099864139 -3.86934597417712
-2.29474010785297 0.915406404063106
-2.88616221831899 0.752383403480053
9.60346770242545 -2.49872892349958
0.800850131865241 -0.206776389852166
0.198436786047225 -0.649367216974497
6.26405697581978 -2.42240185663104
4.62418883634306 -3.36677514947951
0.726361102119341 0.459424031898379
8.76227993700532 -3.06522215716541
4.96204483987681 -2.32632091641426
-8.3996695331256 2.94937723688781
-0.650555691332129 -0.817198297008872
-6.40459250816321 1.71877923421562
-6.89344802752221 1.2565613090992
-1.55033232738533 -0.306881010532379
-7.30723816582655 2.2931481897831
-12.6327581333494 3.90785317495465
15.0323317239164 -3.69162056595087
0.952767776181907 -1.60147832334042
4.09105939949864 -1.67080308496952
10.3074390043326 -2.83989800699055
5.65862583588535 -2.58432212658226
-7.24913367126588 1.45039504766464
-6.82487677276205 2.37092251516879
3.43452675624469 -2.67495361529291
6.3915421803448 -3.49439348466694
-1.10713783563984 1.41205041483045
6.48056254393404 -1.62000797688961
6.28476823091809 -2.30644875392318
3.90043199308064 -1.38442347757518
-2.07517429890217 0.0974741280078888
-5.87478287961328 3.77567788772285
-8.31804280583111 2.82697876170278
-6.1004297986427 0.883176783099771
-1.07568466217094 -1.74938279017806
-5.20816386166715 2.29060822725296
2.34792926501066 -0.239916177466512
-2.40137489038992 0.574726331979036
8.66449900183283 -2.44932217523456
6.94680883176268 -3.06500615924597
-11.0247506157612 3.24017279036343
5.46512881698989 -2.14969246834517
-7.67296538624101 3.32983960397542
-3.24645108331125 2.97936402074993
-5.51350008005097 2.35611944645643
1.39601516093799 -1.69514155015349
0.310218303950833 1.34429609030485
6.93311861447568 -3.49979455024004
-6.36380756750903 3.19827682711184
-9.6034022108878 3.30830701813102
-9.64574028788669 2.74392798729241
0.891596039689617 0.450828427448869
-2.37375270011454 0.669423943385482
3.38315347048957 -1.74146796576679
-5.12435181948174 2.909638017416
-8.90870800594977 3.68572390824556
-13.260097406743 3.60651756823063
0.22609377851298 0.0211531929671764
12.49967133958 -3.1068850196898
10.5688860297789 -3.01837731339037
-5.09272823648375 2.99766025133431
2.56013329683404 0.769528090953827
-7.45820787206146 1.55535098537803
-3.77491101487679 2.55567250028253
3.70938327415521 -2.63123429939151
9.15695040480445 -3.45705818943679
-10.4900940555308 2.64861886203289
-0.099827650384074 2.48887561447918
13.086990433757 -3.64295727014542
2.70458833880144 -0.86622216925025
7.26126872205203 -2.07831305265427
-15.3200400821818 3.61621671356261
9.90819042681711 -3.62097216024995
-1.65378294283391 1.58232584223151
-0.256048293386367 1.44966324977577
-10.7882885038188 3.3700561709702
10.0861812742301 -1.60503450408578
9.22968709471894 -3.48498384840786
-11.8867170616614 3.8327685110271
-9.73798611152084 3.33991105481982
-3.78764660822922 1.89472567290068
2.43119082863212 0.485086612403393
-8.12723156700284 2.14777624607086
7.00470174344787 -3.5669382493943
0.0594364030794772 -0.170672655105591
-6.08422737157523 2.22878137789667
8.16409251723176 -2.58102380670607
9.68274486599253 -3.73035004734993
0.687052638975345 -0.164714684709907
7.62676722621989 -1.69419076107442
-3.45398408870749 0.737902674823999
4.87103492357407 -1.53025658242404
-8.01628271129803 3.11240876279771
-7.17691068837475 3.93640366196632
5.02102235213545 -1.94977066665888
-5.46218809636367 1.38399224169552
-6.60087947929175 2.23408962972462
1.5194671618977 -0.03291972912848
12.4375069566074 -3.98659427277744
11.181720580644 -2.37630711495876
0.417668040013171 -0.54526993073523
4.76845850395497 -2.88878966681659
10.0997395105036 -3.41101286560297
6.07265046029721 -1.19954017736018
1.11283184323388 -1.26822794415057
0.339435920268575 0.809546872973442
7.51085700090985 -3.64209357835352
4.69866269891944 -0.603971576318145
-6.92721537458233 2.33337128534913
-5.05989191701296 1.44867677241564
-2.30944262992165 0.114062214270234
14.0581831751972 -3.77356775105
6.77908734610247 -3.92752812243998
-1.0005138441395 1.44905956089497
3.29176369170481 -1.31033764779568
-1.92822811451857 1.65169485844672
-6.01211214744196 1.98248524963856
4.63492077412918 -2.44703011773527
-2.76609790905655 -0.200563669204712
5.67420493266026 -0.842093467712402
11.2171343804313 -3.72499815560877
10.5789358625644 -3.65849205292761
-7.7653506174804 3.39966500736773
-9.05271046587809 2.81772190146148
-2.19297571197606 -0.298340341076255
3.69603021663493 -0.953766154125333
3.5751160604435 -2.78009561635554
12.4110938309966 -3.37593307159841
-2.85164628777091 -0.10441230237484
0.396534553134472 0.92478940077126
-1.95127312390377 -0.157578418031335
-5.33763731990962 0.972242161631584
1.10007438684371 0.271998301148415
-13.4905264065944 3.94130547530949
6.0026455788576 -3.13952856883407
-4.65402590378077 2.06883406639099
6.67523281795629 -1.56129086017609
8.05223889080543 -3.75092017278075
-6.70858772213994 1.4974807407707
7.40485414146541 -3.35680495016277
-7.94640641095563 0.88848446495831
13.0615375277806 -3.51590740121901
-4.15314658553074 0.290940448641777
-7.90285177194514 2.11031723953784
-14.4695708341895 3.57258887216449
4.56545589591207 -1.90825776010752
7.1594867064135 -3.58324715308845
-1.99264156707261 -0.0482540018856525
-7.73894065898614 2.19446244835854
4.04476862556672 -0.919864730909467
-3.4945001310284 2.90687575750053
13.3883838863803 -3.89104895293713
2.02904361159991 0.170381596311927
-4.32553522494504 0.880510717630386
-2.29676884987114 1.28708498179913
3.31646346257904 -0.0584398899227381
6.88301056438951 -1.67710694670677
5.22022512231255 -2.41191196627915
-2.06235995605799 1.4568082280457
-0.599614624548572 -1.59888430871069
12.2506724792939 -3.156962743029
-9.34594198939373 3.239895792678
7.24603500838778 -1.35095673426986
8.35005604467949 -3.21277859434485
2.09250710428323 -1.45743794925511
-8.18925404679088 2.14980090409517
6.00235457875318 -1.99682657234371
-1.76192144736593 2.02892507985234
7.1150739092613 -2.14615252241492
-8.56400162109248 2.00740925036371
-1.64981065618904 1.39804510213435
-3.21730777769216 -0.400358591228724
-2.3676368861998 1.79326823726296
-0.00338789098923464 -0.192372480407357
-8.51638443116087 2.60633268207312
3.60183069741387 -1.19140156917274
9.34141559166686 -3.1114792264998
-5.80605362417687 2.02000332809985
4.04097961940428 -0.178596030920744
-7.63530461875614 2.54610424302518
-8.26216316282961 2.73690281435847
4.54763067488145 -2.8173718880862
-13.2168810277454 3.59460769221187
3.33788841106592 -1.90232383273542
-3.99871838184059 3.40743229910731
-6.12128705339416 2.62405213154852
-8.7348745703873 3.29837752319872
4.35432381752062 -0.791917683556676
6.18184131672848 -1.64597106166184
-9.89253211482922 3.47385153919458
8.28080184352623 -3.73202264681458
-2.4070559047697 2.30853719450533
8.29404446660098 -2.71085097268224
3.55957223935983 -0.893787564709783
11.3652527740408 -2.42315288074315
8.5164066555506 -3.60428985767066
1.45034724784482 0.470482738688588
4.52360757632351 -1.63638181611896
-6.63247339595253 1.87281091883779
-4.42935982881706 2.14033949561417
6.57028035296463 -1.74488729983568
3.20522799962903 -0.835590882226825
-6.83311310097225 2.97597675025463
11.9288364607406 -3.15288638696074
5.52986519187707 -2.72704846598208
-13.1295125508345 3.44470963999629
-11.4701961420002 2.52984062209725
-7.40700678756142 2.8837696313858
2.08181190918878 -1.5580253880471
-3.65924770107014 1.54391020350158
4.16157299578718 -1.22261714376509
5.25366759299946 -1.07195338606834
-5.95550630529267 3.93771037273109
-6.07076177154108 2.98126208595932
5.65014503405247 -1.57250448688865
6.02906576484989 -2.58347935788333
1.43955624899114 -0.756657568737864
13.2422579761935 -3.77566314861178
-1.43007665844529 0.160304103046656
-6.56679484905733 3.3298518601805
0.581778853717757 -0.997812211513519
1.42469194683011 0.332327581942081
6.95023377627736 -2.14363030716777
8.22043671730634 -3.49387469887733
3.85612413495512 -2.55769821070135
7.60230565575651 -2.24653127603233
0.650655544135081 -1.62536647170782
7.96254202256483 -2.12030303664505
12.1335562423291 -3.35818122513592
-8.7632964237553 3.96879174746573
-12.8687182999823 3.8945800345391
-9.45008155283459 3.0360194966197
4.75752614258974 -2.80938024073839
-3.10607558062271 -0.408422669395804
7.21540811499906 -1.12232721783221
-2.12446633319883 1.90826580487192
2.98641483079107 -0.733554711565375
-10.5202145752274 3.05621463619173
-3.05328155978735 2.00345858186483
-3.5895372191406 1.80549073591828
-8.50077397005513 3.02721649222076
11.9920366003847 -3.04706060141325
1.17333502430301 -0.161126578226686
1.49362668741352 -0.300978984683752
-3.90801489375443 1.36907741613686
-3.35143205365987 0.530098747462034
12.8244515104668 -3.23824527300894
8.12340052541803 -3.58779739402235
-4.29579181272538 2.46381097659469
1.68621245865795 -0.535236448049545
4.16072454835682 -1.76775685884058
9.44123509469041 -3.05889419838786
-7.04847441554028 2.85195054858923
-10.9849624247134 3.17156675830483
3.671659149246 -2.04017708078027
-10.326739114989 1.90251017920673
2.69162022314894 0.0617641005665064
1.80002863058396 0.468505851924419
0.552185182382394 1.07827512733638
-8.30187512167293 2.33597959391773
-9.30058880583922 2.76022442616522
0.705870545027457 0.0125238746404648
4.6222587991538 -0.953565035015345
-9.36040427301886 3.48901747912169
-3.19890291527573 2.41701338812709
-12.9708328765508 3.70280570350587
10.7468059827929 -3.6254225037992
2.32488091656935 0.199611777439713
7.78046316545191 -3.33401816524565
-11.2272668875557 3.1079782936722
-4.34891275999459 1.19219432212412
6.55855765338326 -2.62246325798333
-8.51474972025134 3.39528586342931
-10.2892134926155 3.14465816505253
-0.485658269179187 1.36735036410391
7.61063515748095 -3.16034394316375
4.33843428524781 -0.122600615024567
12.1920214548836 -3.0153990238905
-12.2976531309757 3.78399051167071
0.127488199675763 -0.784052710980177
11.3813152640999 -2.69182128272951
14.7416775603444 -3.28982057981193
-1.17071033040603 1.95142520591617
2.88995246449004 -0.264575826004148
-1.47879891452213 -0.431688297539949
-8.01186614908615 1.54896263591945
-6.62219326839908 3.75122472085059
6.56498866703947 -2.62895264849067
-7.80899945870075 2.23346823081374
-12.3325877921537 3.48180695623159
4.68460676244582 -2.29382886551321
-4.59795296263767 0.693349149078131
2.47743090622351 0.376310590654612
-3.52232610479615 0.538525633513927
2.54031783494982 -1.9314570389688
0.697740648873587 0.316507013514638
-4.63630112634749 1.53417296148837
1.98398845177637 -1.0815304517746
3.70722891299675 -1.63684838823974
-9.26874499987621 1.28022888675332
4.14955148539197 -1.05903776735067
6.55236187105036 -1.75573534332216
3.21562086407192 -0.516252189874649
-3.00303080604785 1.4094839990139
-0.119756311899908 1.57704765349627
-2.04121600302182 0.986520232632756
-1.92485904521656 -0.474891077727079
-10.4280233259283 3.87782520987093
1.72133920385911 -1.45714530535042
6.14129429968325 -2.69181726500392
1.03404961857254 -0.0155200101435184
-2.43154643070253 1.13149031810462
-0.381920803885834 -1.16885038278997
-7.15598159550297 1.73394268937409
4.05158830516912 -0.83171777613461
8.05603692592528 -2.27850667759776
2.90162933668397 -2.77298135124147
-0.388235217221554 0.923579996451735
-1.85288220021542 -0.606314908713102
-0.734751369450884 -1.49517255462706
7.6178658338124 -3.98389465175569
-6.80840271446583 2.6151583455503
9.45793677336758 -3.711062239483
-2.41512990662082 0.606573943048716
5.64168939200247 -1.90977724641562
7.47118243651668 -1.29767504520714
1.15018802665668 -0.58112433180213
2.61172629108957 0.767279868945479
2.0025326094644 -0.63438187353313
2.67541990891773 0.0602575335651636
-5.5899585512005 3.71007348969579
-8.06039058963782 3.13703861832619
3.07405235418602 1.16723345592618
-3.8195441036869 0.976460039615631
9.62932493512721 -3.16669390164316
5.9578898406718 -1.24211730621755
2.16557321903103 0.238507501780987
-5.19294206419459 0.790084715932608
-1.70663496496558 0.0131824836134911
-10.6595635331115 3.21635242924094
-8.62128510872829 1.88273335807025
12.5542454586647 -3.43923030793667
-5.8519125431354 1.31531458720565
-4.01396004028945 0.241814123466611
8.41678523523222 -1.50566391646862
-1.83988700654787 0.856049450114369
10.2913115931633 -2.39861658029258
-0.84480477218205 -0.393420960754156
-12.9153540835427 3.96487265639007
-4.88477564869861 2.50713385269046
7.55907397629965 -2.64541075006127
-1.02148451889932 -0.633678823709488
-5.64843990101014 1.40802909806371
-10.5638851306212 3.60540448129177
7.97742680495002 -1.86093948222697
8.08428103628022 -3.33693988807499
-1.89979440890776 0.274866798892617
-10.0159564740306 2.72941790893674
-0.806757869706596 0.114661382511258
-10.5545047691195 2.97669849358499
-6.27215354092082 2.76298264600337
-2.17974110988526 -0.149886894971132
6.39210928297847 -2.00316329859197
2.99365298081918 -1.99412146396935
-2.52841840047328 2.27669848874211
-0.518306175279617 -0.71676998026669
6.78033831633846 -2.00500543601811
9.27749557666656 -1.97985241748393
3.9469109735035 -0.50541982986033
10.6122163631505 -2.60202515870333
-1.04108614079072 1.16842392273247
9.52093072701779 -3.12926069460809
-5.33325214864334 3.56136169843376
-2.08071208265406 0.168552447110415
7.39075373526 -2.13881941884756
5.73272188604614 -0.767768364399672
-6.18616394339897 2.55797065235674
0.28746526950654 -1.82796982862055
-4.54476818427995 2.84602660685778
6.29718938331224 -3.18369073607028
-9.01402204788558 1.85509849153459
4.22650669547943 -1.81097574345767
-11.1484022838395 3.26792199537158
-4.51166025560972 1.9107694812119
-2.71775467186779 0.862463435158134
-10.0694147528036 3.86305988579988
4.11206906357728 -0.19863991998136
-12.6055420807104 3.77960106357932
4.86740917544438 -1.90896802023053
3.79353970671305 -0.580507315695286
7.36057586982724 -2.4634819868952
-2.98594912083155 0.78182340785861
4.29593909494 -2.94933290965855
11.0488761944294 -3.82949761860073
-7.9417750993761 1.82486036792397
0.81783307885342 0.805361419916153
-12.2361981823869 3.76254518888891
-5.08771934803078 1.44463156349957
-1.45327146273119 1.98199736699462
0.137379364219438 -0.599647538736463
6.55174323654357 -0.77492761425674
0.916725766560963 0.314109351485968
2.86788840292105 -2.18344750255346
12.2303970408461 -3.43934430740774
8.57242285164717 -3.56271484680474
2.49585616640753 0.262625193223357
4.28816605750872 0.62005527690053
-0.707003890406336 -0.141386630013585
2.31886795075864 -0.834232114255428
-4.30907020216894 2.23863086104393
-6.87508298817901 2.94917388819158
-11.9128413687166 3.97300289385021
4.67655366868387 -1.86649550497532
-5.4820900061783 0.989150809124112
-5.43284091413059 3.0381467808038
-2.40064028695171 2.03085531853139
-11.2320389776866 3.17105072550476
-6.19825057142846 0.895281972363591
2.57800782413986 -1.25433337688446
3.08897452721368 -0.564673231914639
3.56716703797747 -0.64282263815403
10.1821057793609 -3.83338126540184
-5.46657010057726 3.23448514938354
-2.85978786940306 0.413569889962673
-1.08536771085844 0.79114805907011
11.3972262032016 -3.39603651501238
2.9172128592267 -2.3032114431262
-3.61990922874784 2.19985844753683
4.61994072985734 -2.89748472720385
-4.54017462967122 0.70335802808404
9.10790970922143 -2.36197342537344
5.01966112240196 -2.8606162071228
7.51310303985401 -3.56619092077017
3.16991386372522 -1.75003510154784
-8.00100008511782 2.97509517520666
-3.55837005803038 2.52138707414269
-3.42752883477611 1.18086443282664
8.75281240670038 -2.10192665271461
4.85589618959043 -2.65450466051698
12.3440380123664 -3.71943734586239
-3.77596032634113 2.19366054609418
-0.178706225929779 1.35829412564635
-1.15632369939347 1.47179039940238
-12.6663520918361 3.48417608067393
14.0865472838356 -3.68801989406347
5.15311256515767 -1.53976152092218
12.7982984832068 -3.18188824132085
-4.25738214637372 0.821454752236605
3.22885780097369 -0.519440058618784
-9.66760656357872 3.24626221321523
-3.82489503382937 2.88762059994042
1.49876839001079 -0.516010545194149
5.98710451703788 -0.546123918145895
0.00451334731628217 -1.5849038567394
2.33776147021877 0.222226301208138
2.99330555967265 -0.575467817485332
1.04952222606612 -0.445225033909082
-1.99699023574953 -1.06656782887876
5.64151739105279 -2.75455042533576
0.179313191974962 -0.946452045813203
1.19490278862653 1.24149225093424
-6.39679173609253 1.55423572100699
9.00709857673793 -1.66440076753497
-4.61925495930153 3.20470664091408
-0.819676301792901 -0.630952527746558
7.83022422675855 -3.99566422402859
-8.30453391228458 3.33478113077581
-13.1504117060317 3.04792601242661
-7.48110033425888 3.44853843003511
1.88110931868766 -0.446073655039072
-0.525262051619927 -0.391052508726716
9.12281736766163 -2.09009227529168
-8.74777518469934 3.79979269951582
0.614798318749257 0.149535788223147
-12.3602629486595 3.30387009307742
-11.1072901282067 3.29543772153556
-10.5002080869563 3.9174129255116
-8.62616130983534 3.77429838106036
-0.13463120435125 0.488382674753666
-5.9574560780376 3.36591755598783
6.11345101832817 -1.42309139482677
-11.6771393305564 3.48830057121813
7.75212066242147 -1.79195444099605
-1.05986225374262 1.46775249019265
-4.37009976959969 0.511215364560485
-8.21634465852513 3.39388786442578
-7.28637536121012 2.62764820083976
6.6214927775755 -1.62916474603117
13.3624566635643 -3.91033740341663
11.1970798330962 -3.80180796422064
15.0837860053994 -3.63131804578006
-8.71808099618446 1.54760393500328
-3.66697033591022 0.127460150048137
-11.7403034129753 2.50054187886417
13.7143721162253 -3.86551924422383
-1.73570796928752 1.23599001392722
-3.97390803533392 3.2211176212877
2.32889859456391 0.0390100423246622
-6.09787881576906 2.76368335448205
7.75569136894386 -3.51375997439027
-4.00747996236031 0.067506268620491
2.0850086595919 -1.31657110154629
0.0220777584621765 -1.43695587292314
-10.8137354921491 3.42349970340729
-6.9887239937569 2.62808389402926
8.09520199584133 -1.92940478771925
4.73374454865616 -2.83050307445228
-9.34787870689062 2.93228662014008
-10.7170839740078 3.51581930182874
1.66286960478996 -1.59525678306818
13.4520096799084 -3.77404610440135
13.5539477088036 -3.19605228677392
5.32218782991964 -1.62939515523612
-2.53581223692786 0.0624563731253147
-1.32840901919602 1.92692066542804
7.8293660431058 -1.54151337966323
-3.99473546214506 2.67501297779381
-7.13318731039768 1.14260791242123
-5.08380830830751 2.12600217200816
2.72498595776599 -0.387575725093484
4.75455776039177 -0.802957810461521
5.51420386775408 -0.993490086868405
7.30649836229864 -3.73107931949198
2.6825835621432 -1.72484052367508
-11.9518013244288 3.67514001205564
3.81226515295395 -2.32189673930407
-1.75254285231917 1.60787076130509
-14.301794787841 3.7644054479897
-3.35187429207753 0.404522705823183
-5.87153063751456 3.06580895558
-8.7572746657691 2.25458748824894
-4.94978797022475 2.679472617805
-5.13389386437654 2.90042972192168
1.90661161158823 0.0733432602137327
3.79153249544863 -1.2196752820164
-5.93146691793101 0.784813020378351
6.586993335351 -1.33330732025206
-8.06520054096953 1.67288905009627
6.03265394807424 -3.26742941141129
-3.08253953942618 2.32112788967788
3.63423773171527 -2.78965971246362
3.44848445642522 -2.28888509236276
-9.81597563283334 2.51118472777307
12.2672910210199 -3.1646132003516
3.79615206969114 -0.97484115883708
-11.4420590177583 3.23080317117274
6.71829093570936 -2.05647448450327
4.86114109327091 -3.63171024061739
-2.81133510763687 -0.470786379650235
-2.98737045089188 -0.770039230585098
10.005199483817 -3.95506668463349
-7.4802393692412 2.01814104616642
12.5885295066565 -3.00127478688955
-0.198521195668249 -1.00742105022073
7.85825661824027 -3.44790935516357
-6.40259507031667 2.53310746513307
13.0357654938118 -3.61356040649116
-5.08515446155162 2.6840410027653
8.13243922726905 -1.99477047845721
13.3298289799749 -3.36460319720209
-9.1537027079667 2.28223981149495
-3.86658264314938 0.490643603727221
-14.0546577504986 3.91769564524293
15.2817078734783 -3.78561423905194
0.120500462237077 1.01039167121053
10.3373367214173 -3.29782768338919
0.258429646312851 -0.83153467066586
-5.99240899103695 1.07166318781674
11.4957956839277 -3.60504395700991
-10.4271945135241 3.89277612604201
3.83464662672506 0.0772138275206089
-2.9363280263603 1.09194220229983
-10.5149836223562 3.31281813792884
2.5313290422514 0.569916045293212
11.3320435467677 -2.88235957548022
-7.12660657498857 2.2198132108897
2.20746153888155 -1.78879755549133
-13.3404398900111 3.60283742658794
9.66743447401315 -2.20445492491126
3.70562641480376 -1.23529885150492
-9.49492774519556 2.41305895335972
-7.62118911056256 3.98526337184012
-3.64777274103932 1.85503034666181
-0.257443499479505 0.675202284008265
-0.520802860465383 -0.551226936280727
-16.0532497871649 3.90573280118406
2.06243912576917 -1.79262177832425
-3.05314270798281 2.8906081803143
13.4216798443366 -3.95813122950494
-8.39784932920299 2.48050281405449
-9.55508623982114 3.14489500410855
12.5768822712378 -3.76371582597494
9.58925289304792 -3.14107874594629
4.94407882518352 -1.56126607954502
7.17887409323712 -1.41374235972762
6.82608965497102 -1.09547656029463
-0.0712739539431377 0.447806887328625
-0.0437222972775411 1.21703013032675
-7.07949770578123 1.7421223577112
-10.1220163579951 3.07292162813246
6.38866198731493 -3.14679163321853
3.45463221644362 -0.0555136948823929
-12.451627140033 3.51186545193195
2.64574313359511 -1.33118131756783
8.94235011153349 -3.55249518714845
7.54830394193962 -2.17223273403943
-0.369196133146092 -1.26473449915648
-7.42413871044889 2.65823206864297
13.459009609114 -3.44425037503242
5.61890050937959 -0.439266309142113
